1,0.6585755944252014,0.8405483365058899,-1.0623242729934645e-07,0.6120968461036682,0.789459228515625,-0.019123097881674767,0.5791491270065308,0.7024184465408325,-0.03439038619399071,0.5926087498664856,0.6288562417030334,-0.05264389142394066,0.6319611072540283,0.5992063283920288,-0.07002007961273193,0.6012251973152161,0.5424025654792786,-0.02343609742820263,0.5938500165939331,0.39516881108283997,-0.04995925724506378,0.5918392539024353,0.3104722797870636,-0.06754884868860245,0.591089129447937,0.23492982983589172,-0.08088036626577377,0.6376196146011353,0.5578874945640564,-0.03078503906726837,0.6180847883224487,0.4865734577178955,-0.07279254496097565,0.6082176566123962,0.5646634101867676,-0.08271972090005875,0.6115888357162476,0.6179285645484924,-0.0806451141834259,0.6715056300163269,0.5861228704452515,-0.04098642244935036,0.6540214419364929,0.5313718914985657,-0.07544270157814026,0.6413217782974243,0.5987499356269836,-0.06753725558519363,0.6442676782608032,0.6432332396507263,-0.05329803377389908,0.7036978006362915,0.6244235634803772,-0.05399683862924576,0.6976715326309204,0.5549861788749695,-0.07167427986860275,0.6776601076126099,0.5915303230285645,-0.06252072006464005,0.6716916561126709,0.6299450397491455,-0.050825122743844986
1,0.6583049297332764,0.8416357040405273,-8.667554851626846e-08,0.6117500066757202,0.789111852645874,-0.01931294985115528,0.579625129699707,0.7034435272216797,-0.03480466455221176,0.5928353071212769,0.6304177045822144,-0.05318219214677811,0.6329283118247986,0.6015906929969788,-0.07072674483060837,0.6016151905059814,0.5442419648170471,-0.02365608885884285,0.5940767526626587,0.3972814679145813,-0.049318939447402954,0.5924791097640991,0.3127743899822235,-0.06647957116365433,0.5921958684921265,0.23827537894248962,-0.07957282662391663,0.6376197338104248,0.5590987801551819,-0.03070375695824623,0.6191434264183044,0.4857141673564911,-0.07116491347551346,0.6094056963920593,0.5588255524635315,-0.08136063814163208,0.6120415329933167,0.6130645275115967,-0.0800403505563736,0.671281099319458,0.5875307321548462,-0.04051145166158676,0.6550920605659485,0.5300115346908569,-0.07404400408267975,0.6425140500068665,0.592566967010498,-0.06758802384138107,0.6445840001106262,0.6392159461975098,-0.054695647209882736,0.7030214667320251,0.6263619065284729,-0.05307179316878319,0.698096513748169,0.555061399936676,-0.07079724222421646,0.6787866353988647,0.5876056551933289,-0.06298022717237473,0.6723502278327942,0.6271507143974304,-0.05239253491163254
1,0.6576132774353027,0.8416653275489807,-8.652636296346827e-08,0.6115973591804504,0.790161669254303,-0.019571876153349876,0.5790812373161316,0.7037741541862488,-0.035131994634866714,0.5927421450614929,0.6315931081771851,-0.05351576581597328,0.6325214505195618,0.6021614670753479,-0.07105156034231186,0.601062536239624,0.5438730716705322,-0.024152372032403946,0.5937004685401917,0.3970416486263275,-0.04982495307922363,0.5920668244361877,0.3125095069408417,-0.06674043834209442,0.591808557510376,0.23821884393692017,-0.07958931475877762,0.6373418569564819,0.559264063835144,-0.03127202019095421,0.6189237833023071,0.4860808551311493,-0.07237236201763153,0.6089358329772949,0.5598579049110413,-0.08268391340970993,0.6115482449531555,0.6139912009239197,-0.0811285674571991,0.6712861657142639,0.5878892540931702,-0.04113490879535675,0.654892086982727,0.5318301916122437,-0.07532162219285965,0.6420519948005676,0.595459520816803,-0.06885404884815216,0.6439969539642334,0.6412554979324341,-0.05570100247859955,0.7035871744155884,0.6265805959701538,-0.05372769385576248,0.6981460452079773,0.556168794631958,-0.07175532728433609,0.6789143681526184,0.5900720953941345,-0.06365891546010971,0.6726216673851013,0.6293437480926514,-0.052737437188625336
1,0.6598581075668335,0.8419026136398315,-7.61675735816425e-08,0.6119439601898193,0.79110187292099,-0.019670531153678894,0.5788300037384033,0.7073107361793518,-0.03541109338402748,0.5916659832000732,0.6339355111122131,-0.0539817214012146,0.6325116753578186,0.6062883734703064,-0.07166405767202377,0.6006105542182922,0.5434615612030029,-0.0233844555914402,0.5927743315696716,0.396728515625,-0.04871395230293274,0.5908542275428772,0.3120737671852112,-0.06549151986837387,0.5904233455657959,0.23786750435829163,-0.07822070270776749,0.6363862156867981,0.5588937401771545,-0.030194520950317383,0.6189597249031067,0.4874485433101654,-0.07076622545719147,0.6094422340393066,0.5598129630088806,-0.08096220344305038,0.6117861270904541,0.614723801612854,-0.07931781560182571,0.6699051856994629,0.5871924161911011,-0.03976311534643173,0.6543622612953186,0.5333954691886902,-0.07332076877355576,0.6423311829566956,0.5967452526092529,-0.0668909102678299,0.6441352367401123,0.6441428661346436,-0.05371198058128357,0.7016521096229553,0.6260812878608704,-0.05212094634771347,0.6967813968658447,0.5588877201080322,-0.0694066509604454,0.6789677739143372,0.5918800830841064,-0.061349786818027496,0.6733616590499878,0.6309223771095276,-0.05043436959385872
1,0.6602838039398193,0.8431516885757446,-7.266246626613793e-08,0.6123784184455872,0.791962742805481,-0.01993226259946823,0.5786580443382263,0.7074658870697021,-0.035636208951473236,0.590924084186554,0.6337605118751526,-0.0541803352534771,0.6316391229629517,0.6047661900520325,-0.07191429287195206,0.6010187268257141,0.543694794178009,-0.02300814911723137,0.5924845337867737,0.39800047874450684,-0.04810532182455063,0.5907138586044312,0.3136112689971924,-0.06471377611160278,0.5905737280845642,0.23995772004127502,-0.07733995467424393,0.6366735696792603,0.5585468411445618,-0.02988298237323761,0.618334174156189,0.4878312349319458,-0.07025091350078583,0.6088789701461792,0.5598787665367126,-0.08063952624797821,0.611584484577179,0.6146688461303711,-0.07921969145536423,0.6701144576072693,0.5869201421737671,-0.039605021476745605,0.6537325382232666,0.5326980948448181,-0.07353388518095016,0.6413402557373047,0.594698429107666,-0.0678354799747467,0.6432194113731384,0.6411335468292236,-0.055163491517305374,0.701786994934082,0.6257193684577942,-0.05207820236682892,0.6955182552337646,0.5589165687561035,-0.06982335448265076,0.6776555776596069,0.5920607447624207,-0.06217851862311363,0.672407865524292,0.631417989730835,-0.05153655633330345
1,0.6610788106918335,0.8424230217933655,-7.564367621171186e-08,0.6130759119987488,0.7919953465461731,-0.0198074784129858,0.5785611867904663,0.7075040936470032,-0.03538934513926506,0.5910367965698242,0.6333755254745483,-0.05384637787938118,0.6324664950370789,0.605754554271698,-0.07149087637662888,0.6009640693664551,0.5435203909873962,-0.022927507758140564,0.5923255681991577,0.3977600336074829,-0.04857767000794411,0.5902848839759827,0.31333300471305847,-0.06556511670351028,0.5898755788803101,0.2393222153186798,-0.078447125852108,0.6366879343986511,0.5580626726150513,-0.02992682345211506,0.6177998185157776,0.4869498610496521,-0.07108380645513535,0.6086486577987671,0.5609543323516846,-0.08144599944353104,0.6116955280303955,0.6157455444335938,-0.0796331912279129,0.6703612208366394,0.5860182046890259,-0.03980598226189613,0.6534311771392822,0.5339052081108093,-0.0742197185754776,0.6416079998016357,0.5984032154083252,-0.06799917668104172,0.6442944407463074,0.6439712643623352,-0.05464429035782814,0.7022657990455627,0.6246590614318848,-0.05246717110276222,0.6955220103263855,0.5597731471061707,-0.07028158009052277,0.6776777505874634,0.5953570008277893,-0.0621950738132,0.6730377078056335,0.6340869665145874,-0.05109331011772156
1,0.6610597372055054,0.8432049751281738,-6.795826834604668e-08,0.6127487421035767,0.7918479442596436,-0.01990523748099804,0.5783815979957581,0.7068575620651245,-0.03549493849277496,0.590746283531189,0.6324940323829651,-0.05393517017364502,0.6323737502098083,0.6054227352142334,-0.07165507227182388,0.6007386445999146,0.5445770621299744,-0.022889025509357452,0.5921376347541809,0.39914268255233765,-0.0479842834174633,0.5902811288833618,0.31482917070388794,-0.06466123461723328,0.5902351140975952,0.2410028874874115,-0.07738558202981949,0.6366153955459595,0.5590775012969971,-0.029829394072294235,0.6188191175460815,0.48676109313964844,-0.0704892948269844,0.6090226769447327,0.5588248372077942,-0.08112626522779465,0.611274003982544,0.6143535375595093,-0.07972916960716248,0.6703944802284241,0.5872305631637573,-0.03959009051322937,0.6547205448150635,0.5321738719940186,-0.07359579205513,0.6422081589698792,0.5942201614379883,-0.06809096038341522,0.6438571214675903,0.6411092281341553,-0.055439066141843796,0.7022743225097656,0.6260823607444763,-0.05210883170366287,0.6960678100585938,0.559655487537384,-0.06979361921548843,0.6784021258354187,0.593000590801239,-0.062249805778265,0.6735588908195496,0.6323078870773315,-0.05167406424880028
1,0.6601765155792236,0.8484145402908325,-1.0062084498940749e-07,0.6119661331176758,0.7962910532951355,-0.017947828397154808,0.5780059695243835,0.7102968692779541,-0.032916631549596786,0.5905551910400391,0.6360661387443542,-0.05102860555052757,0.6314488649368286,0.6108205914497375,-0.06863052397966385,0.6012493968009949,0.5482075214385986,-0.022665774449706078,0.591775119304657,0.40282827615737915,-0.048248931765556335,0.589222252368927,0.3186727464199066,-0.06568269431591034,0.5884757041931152,0.24482521414756775,-0.07911548763513565,0.6367995142936707,0.5630590319633484,-0.03046603873372078,0.6188312768936157,0.49214115738868713,-0.07070738822221756,0.6093393564224243,0.5685233473777771,-0.08069676905870438,0.6123212575912476,0.6226218938827515,-0.07935071736574173,0.6704822778701782,0.5912647843360901,-0.040927715599536896,0.6545050144195557,0.5322228670120239,-0.07381770014762878,0.6420184373855591,0.5978228449821472,-0.06641139090061188,0.6446935534477234,0.6439254283905029,-0.0531882643699646,0.7025071978569031,0.6309932470321655,-0.05406036227941513,0.6952706575393677,0.5626460909843445,-0.07071349769830704,0.6767333745956421,0.6007916927337646,-0.06164408475160599,0.6727362871170044,0.6410959959030151,-0.05036529153585434
1,0.6595976948738098,0.8481149673461914,-8.37849398749313e-08,0.6119951605796814,0.7945921421051025,-0.018880682066082954,0.5782724618911743,0.7099849581718445,-0.0347486212849617,0.5913665294647217,0.636981725692749,-0.05374803766608238,0.6327109336853027,0.6106107831001282,-0.07221419364213943,0.6011329293251038,0.5479998588562012,-0.0230110976845026,0.5922861099243164,0.4026012420654297,-0.048780228942632675,0.5902389883995056,0.3183119595050812,-0.065997414290905,0.5899412631988525,0.24428707361221313,-0.07918256521224976,0.6370645761489868,0.5626651644706726,-0.03090951405465603,0.619443416595459,0.49122199416160583,-0.07195067405700684,0.6101035475730896,0.5679870247840881,-0.08212148398160934,0.612898588180542,0.6230602264404297,-0.08056451380252838,0.6707850098609924,0.5912843942642212,-0.041620247066020966,0.655051589012146,0.5342156887054443,-0.07572226971387863,0.6424466371536255,0.600037693977356,-0.0685940831899643,0.6443698406219482,0.6466607451438904,-0.055128421634435654,0.702726423740387,0.6315350532531738,-0.05505376309156418,0.6956180334091187,0.5639539957046509,-0.07263275980949402,0.6775128245353699,0.6015516519546509,-0.06368602812290192,0.6729438900947571,0.6417736411094666,-0.05227517709136009
1,0.6592012047767639,0.8602855205535889,-4.4262478127166105e-08,0.6089432239532471,0.8091393709182739,-0.02031259424984455,0.5743966102600098,0.7216240167617798,-0.035469476133584976,0.5892876386642456,0.6477396488189697,-0.05317350849509239,0.6314142346382141,0.6208014488220215,-0.06999746710062027,0.5973097681999207,0.5553137063980103,-0.021650217473506927,0.5899919271469116,0.41101664304733276,-0.045003049075603485,0.5888878107070923,0.3257668912410736,-0.06127145513892174,0.5889227390289307,0.2521710693836212,-0.07406988739967346,0.6341230869293213,0.5704383254051208,-0.028713485226035118,0.6229221224784851,0.4939091205596924,-0.0660136267542839,0.6114409565925598,0.5565807819366455,-0.07651741057634354,0.6110574007034302,0.6090322732925415,-0.07619280368089676,0.6679656505584717,0.602318525314331,-0.03865059092640877,0.6545341610908508,0.5471143126487732,-0.07031474262475967,0.6391049027442932,0.6056666970252991,-0.0658247172832489,0.6389367580413818,0.6516545414924622,-0.05512519180774689,0.699329137802124,0.646781325340271,-0.05142548307776451,0.6935813426971436,0.5805668830871582,-0.06900756061077118,0.6728635430335999,0.6161112189292908,-0.06235451623797417,0.664989173412323,0.65814208984375,-0.05304158851504326
1,0.659132182598114,0.863701343536377,-8.229554993022248e-08,0.6096316576004028,0.8113316297531128,-0.018222849816083908,0.5747063755989075,0.7242053151130676,-0.032687366008758545,0.5882206559181213,0.649433434009552,-0.05030981823801994,0.629284143447876,0.6193467974662781,-0.06716751307249069,0.5986946821212769,0.5589718222618103,-0.021529028192162514,0.5892626047134399,0.41215771436691284,-0.04629134759306908,0.5870486497879028,0.32752588391304016,-0.06330551207065582,0.5863656401634216,0.25277623534202576,-0.07642025500535965,0.635277509689331,0.5730116367340088,-0.02921774797141552,0.6191360354423523,0.4959868788719177,-0.06827513873577118,0.6089469790458679,0.5699440836906433,-0.07821892946958542,0.6108694076538086,0.6261349320411682,-0.0767986997961998,0.6691767573356628,0.6026402115821838,-0.03963329643011093,0.6519110798835754,0.5459358096122742,-0.0720827728509903,0.6375036239624023,0.611321210861206,-0.0658658817410469,0.6393095254898071,0.6600421667098999,-0.0533001646399498,0.7010403871536255,0.6441571712493896,-0.0527462400496006,0.6953148245811462,0.5740576386451721,-0.0699891671538353,0.674559473991394,0.6096724271774292,-0.06212889403104782,0.6675779819488525,0.6518741846084595,-0.051558081060647964
1,0.658531665802002,0.8645007610321045,-7.214163844082577e-08,0.6090987324714661,0.8100215196609497,-0.017772993072867393,0.5748591423034668,0.7233179211616516,-0.03181266039609909,0.5886699557304382,0.6497486233711243,-0.049098558723926544,0.6298447251319885,0.6210485100746155,-0.06561791896820068,0.5984822511672974,0.5573287606239319,-0.02024812437593937,0.5898424983024597,0.41097885370254517,-0.04386717826128006,0.5883009433746338,0.3268778920173645,-0.06014403700828552,0.5881195068359375,0.2534973919391632,-0.07271838933229446,0.634886622428894,0.5721566081047058,-0.028036704286932945,0.6192969083786011,0.49537479877471924,-0.06599827855825424,0.6086134314537048,0.5653374195098877,-0.07624609768390656,0.6096980571746826,0.6217440366744995,-0.07526329904794693,0.668296754360199,0.6028138399124146,-0.03850938007235527,0.6514368653297424,0.5480937957763672,-0.06990873068571091,0.6369446516036987,0.6093404293060303,-0.06496180593967438,0.6379403471946716,0.6581283807754517,-0.05353410169482231,0.6992347240447998,0.6460341215133667,-0.051664117723703384,0.6942379474639893,0.5770982503890991,-0.06823200732469559,0.6734601855278015,0.6086353063583374,-0.06123363599181175,0.6653122901916504,0.6501099467277527,-0.0514790415763855
1,0.6388053297996521,0.8875341415405273,-1.0252954751877041e-07,0.5873692035675049,0.8374313116073608,-0.0232617799192667,0.5526290535926819,0.7458604574203491,-0.038850825279951096,0.5743386149406433,0.6698638200759888,-0.05670202150940895,0.6166103482246399,0.6369996666908264,-0.07381796836853027,0.5749919414520264,0.5815861821174622,-0.024171799421310425,0.5749655365943909,0.43929004669189453,-0.04996168613433838,0.575836181640625,0.35410863161087036,-0.06844142079353333,0.5750572085380554,0.27948471903800964,-0.08262881636619568,0.6150785684585571,0.5983636379241943,-0.02926388569176197,0.5982766151428223,0.5404448509216309,-0.07254146784543991,0.5855386853218079,0.6155070662498474,-0.08483226597309113,0.5845336318016052,0.6714457273483276,-0.08378083258867264,0.6495977640151978,0.6302881240844727,-0.03745210915803909,0.6361016631126404,0.5910753607749939,-0.07396998256444931,0.6182622313499451,0.6606137156486511,-0.06938192248344421,0.6152355074882507,0.7085483074188232,-0.056386616080999374,0.6801817417144775,0.675179660320282,-0.04867764189839363,0.6762558817863464,0.6218768358230591,-0.07090753316879272,0.6512356400489807,0.6607238054275513,-0.06581737101078033,0.6379415392875671,0.6995337605476379,-0.0556698814034462
1,0.6397432088851929,0.882500410079956,-6.616350844979024e-08,0.5892306566238403,0.8328953385353088,-0.02098298817873001,0.5549902319908142,0.7454397082328796,-0.03646856173872948,0.5723779797554016,0.670128345489502,-0.05509676784276962,0.6118502616882324,0.6339187622070312,-0.07286008447408676,0.5781684517860413,0.5824949741363525,-0.022356726229190826,0.5745580196380615,0.4399406909942627,-0.05034414306282997,0.5748640298843384,0.3551906645298004,-0.06879560649394989,0.5755383968353271,0.27937614917755127,-0.08207529038190842,0.6159265041351318,0.5974583029747009,-0.029328523203730583,0.5978585481643677,0.5281857848167419,-0.07317207008600235,0.5824730396270752,0.6047433614730835,-0.08429320156574249,0.5825371146202087,0.6557026505470276,-0.08180929720401764,0.649620532989502,0.6263133883476257,-0.039570245891809464,0.6336796879768372,0.5832182765007019,-0.07728306204080582,0.6131722331047058,0.6553796529769897,-0.07116804271936417,0.6118587851524353,0.6983416080474854,-0.0563967302441597,0.6803281307220459,0.6669026017189026,-0.05266847088932991,0.6756928563117981,0.610345721244812,-0.07316066324710846,0.6511511206626892,0.649463415145874,-0.06521308422088623,0.6411741971969604,0.6861758232116699,-0.0529308021068573
1,0.6384707093238831,0.8819971084594727,-5.986629503240692e-08,0.5880921483039856,0.8319590091705322,-0.020923452451825142,0.5543944835662842,0.7454553246498108,-0.036333054304122925,0.5711916089057922,0.6719704866409302,-0.054863087832927704,0.6104143857955933,0.6377485990524292,-0.07255279272794724,0.5781585574150085,0.5831405520439148,-0.022036131471395493,0.5743036866188049,0.441766619682312,-0.04969063401222229,0.5743137001991272,0.35656413435935974,-0.06802568584680557,0.5748423337936401,0.28096967935562134,-0.08125128597021103,0.6159534454345703,0.5978326797485352,-0.02899225428700447,0.5990061163902283,0.5284216403961182,-0.07221004366874695,0.5828952789306641,0.6039559841156006,-0.08338790386915207,0.5823529958724976,0.6557543873786926,-0.08107147365808487,0.6499853134155273,0.6270322799682617,-0.039181120693683624,0.6349078416824341,0.5834383964538574,-0.07611843198537827,0.6134347915649414,0.6537502408027649,-0.07029589265584946,0.6112188100814819,0.697390079498291,-0.05597752705216408,0.6810199022293091,0.6684256792068481,-0.05222957953810692,0.6764535903930664,0.6126797795295715,-0.07237519323825836,0.6510865688323975,0.6505700945854187,-0.06463198363780975,0.6402086019515991,0.6872627139091492,-0.05260260030627251
1,0.6386067271232605,0.8816425800323486,-5.8097576527416095e-08,0.5883022546768188,0.8317050337791443,-0.021126890555024147,0.5542293787002563,0.7461053133010864,-0.03660106658935547,0.5701679587364197,0.6728790402412415,-0.05510322377085686,0.6090728640556335,0.6389685273170471,-0.07272828370332718,0.5781061053276062,0.5831059217453003,-0.02165296860039234,0.5743227601051331,0.4434362053871155,-0.049230773001909256,0.5738512277603149,0.35876229405403137,-0.06774083524942398,0.5739879608154297,0.28311887383461,-0.08125082403421402,0.6156843304634094,0.5972051024436951,-0.028640538454055786,0.5992331504821777,0.5250342488288879,-0.07141967117786407,0.5828900337219238,0.6001182198524475,-0.0825214609503746,0.5822848081588745,0.6523010730743408,-0.08028166741132736,0.6497013568878174,0.626685619354248,-0.038932498544454575,0.6347950100898743,0.5815844535827637,-0.0754232332110405,0.6134844422340393,0.651773989200592,-0.06940154731273651,0.6116147637367249,0.695894718170166,-0.05516139045357704,0.6807857751846313,0.6690821647644043,-0.052150800824165344,0.6761327981948853,0.6131504774093628,-0.07213626056909561,0.6507624387741089,0.6506819128990173,-0.06446816772222519,0.6400076150894165,0.6875055432319641,-0.05269865319132805
1,0.6021129488945007,0.9300389289855957,-1.0883861811805673e-08,0.5527172088623047,0.8828052282333374,-0.020980332046747208,0.5165299773216248,0.7926393747329712,-0.03386163339018822,0.5353667736053467,0.7168773412704468,-0.04935595020651817,0.5757808089256287,0.6835877895355225,-0.06429281085729599,0.5423696637153625,0.6251903772354126,-0.017560524865984917,0.5372816324234009,0.505670428276062,-0.041896939277648926,0.5320201516151428,0.42937523126602173,-0.058201611042022705,0.5269774198532104,0.36137858033180237,-0.070445217192173,0.578729510307312,0.631801426410675,-0.024629997089505196,0.5542711615562439,0.5476365685462952,-0.05561656877398491,0.529258131980896,0.5587151050567627,-0.0662103220820427,0.5151061415672302,0.5535134077072144,-0.06859258562326431,0.6149294376373291,0.6572248935699463,-0.03538652881979942,0.5911345481872559,0.6206843852996826,-0.06955855339765549,0.5714038014411926,0.6906741857528687,-0.06703564524650574,0.5675943493843079,0.7310363054275513,-0.056597787886857986,0.6490285992622375,0.6996350884437561,-0.049038421362638474,0.6295477151870728,0.6623731255531311,-0.07004125416278839,0.6034665703773499,0.7059221267700195,-0.06541277468204498,0.5916067361831665,0.739631175994873,-0.057012949138879776
1,0.5946640372276306,0.922968327999115,-1.3336908466499153e-07,0.5489580631256104,0.8836413621902466,-0.021333860233426094,0.5155813097953796,0.7923943996429443,-0.034675292670726776,0.5360428094863892,0.7140843272209167,-0.049987610429525375,0.5755094289779663,0.6788122057914734,-0.0640886127948761,0.5418355464935303,0.62420654296875,-0.01940249465405941,0.5370184779167175,0.5019673705101013,-0.04314105957746506,0.5313069224357605,0.42635583877563477,-0.059524718672037125,0.5252894163131714,0.35963505506515503,-0.07298992574214935,0.5822997689247131,0.6329623460769653,-0.024834085255861282,0.560137927532196,0.577973484992981,-0.06224709376692772,0.5467022657394409,0.6503311395645142,-0.07076320052146912,0.5486935377120972,0.6963021159172058,-0.06853589415550232,0.6176714301109314,0.6616541743278503,-0.03368662670254707,0.5946125984191895,0.6379438042640686,-0.06650059670209885,0.5747858881950378,0.7111419439315796,-0.05896666646003723,0.5752939581871033,0.750808596611023,-0.04555920884013176,0.6503430008888245,0.7051722407341003,-0.04558771476149559,0.6358533501625061,0.665998637676239,-0.06463389098644257,0.6095414161682129,0.709190845489502,-0.057652220129966736,0.6007280349731445,0.7435657978057861,-0.04756362363696098
1,0.5672879219055176,0.9425733089447021,-9.617475882350845e-08,0.5226622223854065,0.9017586708068848,-0.02088388241827488,0.48502546548843384,0.8241519331932068,-0.03804953396320343,0.4886249303817749,0.7541578412055969,-0.05782616138458252,0.5255252122879028,0.7375339269638062,-0.07725194841623306,0.5087276697158813,0.6584411859512329,-0.025158720090985298,0.5032739639282227,0.5215491652488708,-0.05341346189379692,0.5027145147323608,0.4389926791191101,-0.07318583130836487,0.5031932592391968,0.36442121863365173,-0.08858489990234375,0.5456419587135315,0.6698980331420898,-0.031936340034008026,0.5214807987213135,0.6283231377601624,-0.07432602345943451,0.5098494291305542,0.7051023840904236,-0.08379174768924713,0.5141447186470032,0.7499766945838928,-0.08185733109712601,0.5774950981140137,0.6989075541496277,-0.04206559434533119,0.5554808378219604,0.6801098585128784,-0.07593680173158646,0.5382782816886902,0.7436386346817017,-0.06731044501066208,0.5381988883018494,0.7765710353851318,-0.05371391400694847,0.6065534949302673,0.741510808467865,-0.05554477497935295,0.5885159969329834,0.7156591415405273,-0.07498354464769363,0.5648314952850342,0.7556144595146179,-0.06810435652732849,0.5564454197883606,0.78348708152771,-0.05822012946009636
1,0.5665348172187805,0.9437860250473022,-1.3794445408166212e-07,0.520850419998169,0.9055399894714355,-0.017954828217625618,0.4832908511161804,0.8233692646026611,-0.03259053826332092,0.48864322900772095,0.7521063685417175,-0.05012286826968193,0.5263804793357849,0.7339059710502625,-0.0673988088965416,0.5110418200492859,0.6587162017822266,-0.024254899471998215,0.5037262439727783,0.5241432785987854,-0.05186694115400314,0.5003095269203186,0.44005635380744934,-0.07060886919498444,0.5000313520431519,0.36419352889060974,-0.08512178063392639,0.5496254563331604,0.667668342590332,-0.03171290457248688,0.5256407260894775,0.6277239918708801,-0.07222641259431839,0.5100416541099548,0.7067850232124329,-0.08008415997028351,0.5137214064598083,0.750277578830719,-0.07706218957901001,0.5822423100471497,0.6983128786087036,-0.04201098158955574,0.5580472350120544,0.6872485876083374,-0.07396506518125534,0.5374741554260254,0.7541966438293457,-0.06468024849891663,0.5379207730293274,0.7849553227424622,-0.050799962133169174,0.6090778112411499,0.7440682053565979,-0.055354174226522446,0.5881494283676147,0.7288748025894165,-0.07266832888126373,0.5613280534744263,0.7722128033638,-0.06477398425340652,0.553287148475647,0.7988205552101135,-0.054240282624959946
1,0.5678533315658569,0.9422488212585449,-1.176752775222667e-07,0.5208724737167358,0.9034359455108643,-0.01886792853474617,0.48331159353256226,0.8217140436172485,-0.03434319794178009,0.4886198043823242,0.7510493993759155,-0.052479054778814316,0.5259191989898682,0.7344608306884766,-0.07035554200410843,0.5115216374397278,0.6588577628135681,-0.02571035921573639,0.5039055943489075,0.5237036347389221,-0.05375964567065239,0.5013190507888794,0.4382961690425873,-0.07314285635948181,0.5018864274024963,0.3617151081562042,-0.08802682161331177,0.5496123433113098,0.6693967580795288,-0.03287050873041153,0.5291435122489929,0.628493070602417,-0.0738709419965744,0.5134518146514893,0.7045340538024902,-0.08267491310834885,0.515436589717865,0.7499076724052429,-0.08029837161302567,0.5820061564445496,0.7007392048835754,-0.04281552508473396,0.5611957907676697,0.6870787143707275,-0.07518428564071655,0.5405445694923401,0.7515929341316223,-0.06667204201221466,0.5391718745231628,0.7845596075057983,-0.053320687264204025,0.6087600588798523,0.7473002076148987,-0.055792275816202164,0.5892869234085083,0.7304197549819946,-0.07352177053689957,0.5627485513687134,0.7730047702789307,-0.065887451171875,0.5538378357887268,0.8007161021232605,-0.05552306026220322
1,0.5355516672134399,0.9555373191833496,5.307414880917349e-07,0.4817906618118286,0.919069230556488,-0.0161266028881073,0.43627452850341797,0.8311452269554138,-0.026234420016407967,0.44326862692832947,0.7598435282707214,-0.04009009152650833,0.48330527544021606,0.753173828125,-0.052813924849033356,0.46340715885162354,0.6643833518028259,-0.006862992886453867,0.46308597922325134,0.5561980605125427,-0.027127856388688087,0.4616762399673462,0.47605037689208984,-0.04136967658996582,0.46033528447151184,0.40650010108947754,-0.051656950265169144,0.4977646768093109,0.6523691415786743,-0.017332935705780983,0.4814286231994629,0.5271943211555481,-0.038791723549366,0.4669647514820099,0.4535578489303589,-0.04859628900885582,0.4549914598464966,0.38171184062957764,-0.05140026658773422,0.5343546271324158,0.6695745587348938,-0.031311094760894775,0.4969942569732666,0.6595550775527954,-0.059856973588466644,0.48260071873664856,0.7337759733200073,-0.05778784304857254,0.48234838247299194,0.7779702544212341,-0.04632199928164482,0.5639968514442444,0.7169235348701477,-0.048303212970495224,0.5259018540382385,0.7159892320632935,-0.06392011791467667,0.5070133209228516,0.7665449380874634,-0.05698411911725998,0.5040008425712585,0.8014349937438965,-0.04693922773003578
1,0.5357940793037415,0.9539721012115479,5.677881063093082e-07,0.48168113827705383,0.9202962517738342,-0.013088754378259182,0.43313631415367126,0.8335822820663452,-0.02399139665067196,0.4382847845554352,0.7646535634994507,-0.03990956023335457,0.4799007475376129,0.7595940232276917,-0.05525217950344086,0.4592674672603607,0.6716593503952026,-0.008795277215540409,0.45680269598960876,0.5606361031532288,-0.030369523912668228,0.45557862520217896,0.4830334186553955,-0.044140540063381195,0.4560629725456238,0.41725730895996094,-0.052989598363637924,0.4943313002586365,0.6569443941116333,-0.020736761391162872,0.4798610508441925,0.5293734669685364,-0.04494531825184822,0.46819937229156494,0.4525950253009796,-0.05602224916219711,0.4571945071220398,0.37925973534584045,-0.05838792026042938,0.532184362411499,0.6709209680557251,-0.03555496782064438,0.49218830466270447,0.6656591296195984,-0.06519466638565063,0.4803178012371063,0.7369469404220581,-0.06443876028060913,0.481675922870636,0.7769080400466919,-0.052914250642061234,0.5637902617454529,0.7125389575958252,-0.05286969617009163,0.5256905555725098,0.7102965712547302,-0.06665217876434326,0.5059924125671387,0.7585090398788452,-0.05878903344273567,0.5016086101531982,0.7895865440368652,-0.0480240099132061
